id,scenario,query,expected_tool,expected_item,expected_price,notes
POSM-01,POSM ตรงชื่อ,ร่มโค้ก 36 นิ้ว 100 อัน,lookup_price,"ร่มโค้ก 36 นิ้ว - โครงเหล็ก สีตาย",523 THB/คัน,Flat price × qty = 52,300
POSM-02,POSM keyword สั้น,ขอราคาถังน้ำแข็งโค้ก,search_items,"ถังใส่น้ำแข็ง-โค้ก(ทรงสี่เหลี่ยม)",42.50 THB,"match score > 0.6"
POSM-03,POSM vendor check,ใครชนะประมูลกล่องทิชชูโค้ก,lookup_price,กล่องทิชชู-โค้ก,Vendor 7,approved_vendor field
PRINT-01,Printing tier เลือกถูก,PP Board 120x120 จำนวน 500 ชิ้น,lookup_price,"PP Board โค้กเขียนชื่อร้านค้าโค้ก 120x120 cm",200 THB,"tier 500 ≤ qty"
PRINT-02,Printing tier สูงขึ้น,PP Board 120x120 จำนวน 1000 ชิ้น,lookup_price,"PP Board โค้กเขียนชื่อร้านค้าโค้ก 120x120 cm",190 THB,"tier 1000 gives lower price"
PRINT-03,Sticker หลาย tier,สติ๊กเกอร์ 37x28 cm 10000 แผ่น,lookup_price,"สติ๊กเกอร์ 37x28 cm",7 THB,highest tier = lowest price
GARM-01,Garment เสื้อยืด,เสื้อยืดสีขาว 200 ตัว,lookup_price,"เสื้อยืดสีขาว และเสื้อเทศกาลกินเจ",90 THB,"tier 101-500"
GARM-02,Garment ค่าสีอ่อน,เสื้อโปโล สีอ่อน 100 ตัว,lookup_price,เสื้อโปโล,140+5=145 THB,color_type='อ่อน' → +5
GARM-03,Garment ค่าสีเข้ม,เสื้อแจ็คเก็ต สีเข้ม 50 ตัว,lookup_price,เสื้อแจ็คเก็ต,280+20=300 THB,color_type='เข้ม' → +20
GARM-04,Garment no price,ขอราคาสกรีน 1 สี 1 จุด,search_items,GARMENT_9,not found,"บอกผู้ใช้: ยังไม่ผ่านประมูล"
PREM-01,Premium แก้วกระดาษ,แก้วกระดาษ 6.5 ออนซ์ 310000 ใบ,lookup_price,"แก้วกระดาษ ขนาด 6.5 ออนซ์",0.98 THB,Y2025 comparison available
PREM-02,Premium bean bag,Bean Bag หนังชามัวร์ 50 ลูก,lookup_price,"Bean Bag (หนังชามัวร์)",1500 THB,tier qty 50
PREM-03,Premium Y2025 info,ผ้าเบอร์วิ่ง Y2025 supplier,lookup_price,ผ้าเบอร์วิ่ง,1.98 THB,y2025.supplier = บจก.กราฟฟิคเน็กซ์
RATE-01,Dimension ตรง,ป้ายโค้ก 120x120 cm 500 แผ่น,search_items,"PP Board โค้กเขียนชื่อร้านค้าโค้ก 120x120 cm",200 THB,dimension token matching
RATE-02,Dimension สลับ,Arch 90x60 cm 10 อัน,search_items,"Arch 60x90 cm",185 THB,swapped 90x60→60x90 via sorted dim
RATE-03,Dimension แยกส่วน,Wrap around 80x100 cm 50 แผ่น,search_items,"Wrap Around 3 mm. 80x100 cm",140 THB,"80x100 token split to 80+100"
RATE-04,Sale Kit A4,Sale Kit A4 10 ชุด,search_items,"Sale kit A4 กระดาษอาร์ตมัน 230g",10.35 THB,"tier < 50 = 15, 51-100 = 10.35"
RATE-05,เคลือบลามิเนต,ขอราคาเคลือบลามิเนต,search_items,ราคาค่าเคลือบลามิเนต,>0 THB,ต้องเจอ item ที่ใช่ไม่ใช่เคลือบ UV
RATE-06,เข้าเล่ม,เข้าเล่ม มุงหลังคา,search_items,"เคลือบลามิเนทเข้าเล่ม มุงหลังคา",must match,"ไม่ควร match Coupon 'เล่ม' ผิด"
RATE-07,Composite ถูกวิธี,Sale Kit A4+เคลือบ+เข้าเล่ม 10 ชุด,"search_items ×3 then lookup ×3","Sale kit + เคลือบ + เข้าเล่ม",sum of 3,"แยก search 3 component แล้วรวมราคา"
